Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2016-05-09,21.80273,45.217293,703.8147,656.98303,216570.27,8.674486,74.1146,52.25167,121.12877,96.516,12.497922,59.405193,68.74415,118.59057,92.96881,65.356926,25.511822,99.07056,77.845665,37.42998,117.83165,88.078354,21.892149,41.65021,132.81961,66.4618,93.569466
2016-05-10,21.688452,45.38941,706.36035,668.6657,217134.39,8.696562,74.344025,52.60027,121.04962,96.539894,12.495576,60.216038,69.011406,119.30611,93.28999,65.693306,25.570623,99.7136,78.21064,37.61766,117.40406,88.752625,22.15325,41.59151,131.79143,66.108635,94.00564
2016-05-11,21.637432,45.341908,708.2538,675.7706,215468.94,8.701139,74.72826,52.220135,121.288025,97.10975,12.42028,60.871185,69.21022,119.81473,93.406136,65.78484,25.684765,99.596855,77.19974,37.606056,117.6119,89.00448,22.147041,41.496395,131.75835,66.285706,94.36977
2016-05-12,21.67862,45.725235,712.64,697.2737,216786.25,8.786336,75.45477,53.004887,121.86042,97.85452,12.585783,60.826538,69.441,120.8504,94.099,66.66949,25.743969,100.663635,77.72536,37.93819,119.04469,90.157616,22.57507,41.68799,131.98175,66.776474,95.58171
2016-05-13,21.591255,45.93768,713.04596,709.393,215394.06,8.841721,74.728874,52.743652,120.84981,97.93997,12.576234,59.34992,69.52985,118.65772,93.394196,66.56869,25.675888,97.0547,77.69813,37.822556,118.94033,89.32072,22.31228,41.626095,131.37665,66.971146,95.89668
2016-05-16,21.306454,46.249004,713.16205,714.95825,215254.06,8.811282,74.77434,52.722248,119.7344,97.88328,12.538033,59.48537,69.654015,118.24573,92.79559,67.0174,25.65515,96.151,78.37264,38.035698,117.15998,89.69873,22.276258,41.656128,130.8853,66.988754,95.973854
2016-05-17,21.191908,46.229347,712.6748,708.4464,213271.92,9.454804,74.177216,52.201187,118.80421,97.47779,12.367055,58.040386,69.45873,117.34832,92.28876,66.48303,25.640678,95.063705,77.489235,37.76913,116.082825,87.92545,22.162548,41.231503,129.8898,67.17266,96.01739
2016-05-18,21.506187,46.54325,714.17163,707.98285,212955.84,9.927962,74.49587,52.657883,119.10542,97.840355,12.34357,58.669746,69.40387,118.822426,92.72767,66.91388,25.691372,94.823814,78.464005,37.883484,117.4269,87.98144,22.524237,41.055233,129.63087,67.97814,96.7271
2016-05-19,21.59942,46.29286,711.9266,694.3832,211554.75,10.186451,74.04003,52.629356,118.88815,97.62176,12.383315,58.060863,69.124985,116.57403,92.45409,67.01758,25.605495,94.44578,78.24794,37.336185,116.85044,86.36803,22.269634,40.66996,128.7687,67.658134,96.33302
2016-05-20,21.772661,46.29453,710.874,694.26904,212208.22,10.455218,74.22474,54.806637,119.16966,97.403694,12.810712,56.466236,68.730774,116.069984,92.39779,66.89468,25.607876,93.58984,77.73556,37.029556,118.39263,85.119255,22.316996,40.96492,127.52095,67.6059,96.58599
2016-05-23,21.818626,46.081837,708.1958,695.48724,211679.72,10.6177,73.98125,54.071484,119.12662,96.90298,12.848904,60.984165,68.51965,115.91097,91.715744,67.327705,25.670689,92.99291,77.53264,36.861217,118.07937,85.6224,23.030027,40.965168,127.124535,66.83741,96.24626
2016-05-24,21.963312,46.10019,709.33435,699.4754,212699.08,10.798609,74.340034,54.22531,119.508965,97.07076,12.858919,62.116352,68.33077,115.96036,92.08668,67.205986,25.817333,94.14114,77.469864,36.580166,120.488625,84.44843,23.379194,41.13822,126.81659,66.68306,96.6443
2016-05-25,22.170633,45.853447,708.04425,694.6857,212562.36,10.900685,74.2201,54.171253,119.50563,96.8559,12.831913,61.935074,68.23525,115.64671,91.912766,67.05946,25.876417,93.73749,77.176056,36.534077,121.96613,84.83538,23.351019,41.193554,126.39413,66.25324,96.67604
2016-05-26,22.438519,46.39747,712.08026,700.4852,214974.42,11.086377,75.43203,55.1652,120.47357,97.08615,12.952771,62.48207,68.35204,117.02841,92.871315,67.080666,26.054571,93.97235,77.71075,36.796635,124.42079,85.44148,23.795544,41.449512,126.27985,66.35559,98.34284
2016-05-27,22.765528,46.9078,715.8672,705.1493,216082.83,11.158151,75.74358,56.000366,121.45205,97.55064,13.138525,62.744858,68.5676,117.13052,93.1092,67.45527,26.233461,94.30587,78.87853,36.861923,126.39785,85.391174,24.18105,42.15352,126.77739,66.1689,99.075516
2016-05-31,23.01885,47.079872,718.04956,711.5562,215278.73,11.25569,75.83616,55.491123,121.75076,97.451996,13.062091,63.06576,68.66587,117.80457,93.11312,67.25723,26.365986,94.2928,78.81981,37.079952,126.56513,86.14115,24.16011,42.494835,128.63254,66.44062,99.2885
2016-06-01,23.14637,47.360188,722.3388,710.07214,214823.03,11.336546,76.258385,55.89072,122.30805,97.50569,13.151253,63.02569,68.78444,117.83725,93.68972,67.313446,26.507025,94.70651,79.17356,37.187366,126.783226,86.14261,24.174042,42.79633,129.62128,66.33869,99.81344
2016-06-02,23.165733,47.801857,726.09503,719.05585,212825.16,11.479226,76.01186,55.71848,122.4606,97.31132,13.122949,63.040848,68.77824,117.01813,92.91994,66.72273,26.62121,93.814384,78.49568,37.08807,127.50164,85.39899,24.28506,42.88288,130.22337,66.33588,99.68283
2016-06-03,23.027485,47.970272,728.3087,717.5052,212701.03,11.56329,76.07383,56.11494,122.898575,97.294495,13.189353,62.82232,68.95067,116.67063,93.07624,66.73557,26.708656,93.10847,78.51163,37.130985,127.94344,86.53246,24.156853,43.05478,131.78476,66.29682,99.94244
2016-06-06,22.884113,47.902576,728.97577,724.8691,212664.1,11.648073,76.52464,56.199444,123.85397,98.27739,13.259611,63.149063,69.12167,117.02676,93.465,66.33001,26.80225,93.223564,78.094536,37.15525,128.14513,86.86064,24.30967,43.18411,132.48997,66.46819,100.12817
2016-06-07,22.83574,47.57098,727.3071,723.6516,212125.06,11.610938,76.70356,55.11429,124.7674,98.77943,12.9590435,63.13041,69.37315,116.57907,92.95397,66.14757,26.802551,93.26911,78.13982,37.37336,132.97691,87.319176,24.352997,42.83562,133.05916,66.412056,99.40864
2016-06-08,22.885962,47.544147,724.77734,724.35925,212865.84,11.563942,77.12658,55.776928,125.84261,99.52803,12.928435,63.266903,69.63282,114.61815,93.25356,66.755455,26.885845,93.29854,78.50418,37.641006,134.40099,87.44318,24.325983,42.81732,133.61595,66.30527,99.319595
2016-06-09,22.950047,47.514038,723.2479,721.8437,212611.61,11.550853,77.33479,55.534145,125.83491,99.76621,12.811053,63.26891,69.71188,114.830246,93.36771,67.71607,26.902857,92.92489,80.05059,37.66533,136.01909,87.2347,24.300146,42.704082,134.10887,66.20717,98.943794
2016-06-10,22.970404,47.472107,725.602,724.0084,213454.5,11.525211,78.03278,55.72321,127.34703,99.88426,12.823268,63.465492,69.84528,114.57796,94.3423,67.940414,27.046396,92.61648,80.06355,37.819252,135.72493,87.8875,24.360209,42.53034,134.67142,66.22856,98.8627
2016-06-13,23.062206,47.26861,726.8317,725.2929,213501.55,11.65939,78.09072,55.251087,128.3913,100.609665,12.677923,63.340588,70.07238,114.32358,93.8997,67.849434,27.142933,92.41536,79.86085,37.992523,135.92384,88.29287,24.360184,42.061462,135.25328,66.04646,98.48856
2016-06-14,23.01444,47.10162,724.92426,716.81085,213094.22,11.581797,77.48316,54.445076,128.19893,100.87309,12.411146,63.36195,70.24749,113.92746,92.467384,67.39212,27.19741,91.96125,79.254364,38.181572,133.90047,87.93674,24.265856,41.482758,135.89189,65.79122,97.78451
2016-06-15,22.8293,46.434475,723.6605,713.10614,212134.95,11.616895,76.19636,53.977875,127.43524,100.8353,12.185814,62.884743,70.21784,113.11401,91.35366,67.66407,27.061995,92.12081,79.273834,37.877506,132.87114,87.72228,24.10437,41.043243,136.34296,65.62647,97.39522
2016-06-16,22.756357,45.951256,722.77826,716.31525,212289.88,11.644648,75.76982,52.91775,126.88252,101.00732,11.905673,63.15382,70.38362,111.04755,91.00943,67.66498,27.074131,92.86811,78.70175,37.7511,131.96767,87.89737,24.20753,40.33073,136.93388,65.68662,97.22489
2016-06-17,22.679083,45.63267,722.30646,712.422,210896.55,11.717995,75.36316,52.89116,126.628716,100.66434,11.863911,63.32793,70.41034,111.64583,90.37441,67.48094,27.009718,92.82547,78.18242,37.70612,131.67769,87.54514,23.94519,39.95353,137.0202,65.45835,97.16648
2016-06-20,22.684174,45.763554,719.3193,714.63696,212581.9,11.7786455,75.301674,53.12537,127.19212,100.67124,11.829819,63.490074,70.53988,112.31758,90.73669,68.066986,26.962515,92.90906,78.4365,37.89772,131.74687,88.48214,24.131266,39.801773,137.57486,65.556915,97.231544
2016-06-21,22.432491,45.716736,711.86676,705.1939,211807.69,11.70827,74.485794,53.16502,127.10361,100.01351,11.872896,63.232655,70.56722,112.276215,90.274536,67.92876,26.766624,93.45999,78.8177,37.595432,130.11633,88.02174,24.20164,39.608124,137.76895,65.42812,96.37942
2016-06-22,22.28888,45.667603,707.8411,710.4612,212592.05,11.776804,74.35507,53.24429,127.38826,100.3849,11.971049,63.31614,70.56212,112.640045,90.90636,68.085976,26.747372,94.011314,79.58887,37.65064,130.27773,88.002594,24.072296,39.669846,138.09248,65.16474,97.31847
2016-06-23,22.303225,46.124367,705.4011,713.0739,214820.97,11.774794,74.29587,53.770855,127.411095,100.317665,12.051244,63.614365,70.649445,112.78924,91.629906,68.37262,26.802113,93.40458,80.116135,37.76734,129.6175,88.664986,24.046309,39.832035,138.52519,64.77751,98.67592
2016-06-24,22.260677,46.276005,703.82367,708.7356,216094.48,11.769755,73.807144,53.515404,127.26095,100.45036,12.071597,63.881504,70.754875,112.71764,91.06375,68.224525,26.739027,93.31172,79.50239,37.613117,129.02689,88.311646,24.004896,39.78441,139.08974,64.75912,96.168495
2016-06-27,22.300755,46.756218,703.815,718.18774,218318.1,11.921964,74.59375,54.75916,127.77533,101.02285,12.340571,64.19008,70.99154,113.22132,92.09077,68.528625,26.746471,93.51048,80.941124,37.72324,131.05537,88.97148,24.431578,40.200115,139.13062,65.01227,96.26584
2016-06-28,22.013208,46.11114,695.46967,699.2152,212550.9,11.659628,73.07041,50.568756,127.205055,100.22753,11.791817,64.11558,70.68207,111.900024,89.32998,67.16239,26.55145,90.64244,79.314354,36.979122,125.375595,86.64889,23.189169,39.3664,138.73582,65.244446,94.09234
2016-06-29,21.727749,45.176052,688.41846,689.37573,209499.2,11.469479,71.45747,49.050068,126.72556,100.463776,11.130234,63.73902,70.19383,110.40786,86.85522,66.49286,26.3946,89.181984,78.050575,36.70778,120.72036,86.93534,22.807993,38.672546,138.10214,65.57381,92.38606
2016-06-30,21.75945,45.117542,687.10236,703.0029,210304.89,11.451244,71.847946,50.904003,127.24181,101.51139,11.227652,63.69922,70.134995,112.254196,87.16409,67.70369,26.500847,90.543594,78.81172,36.92818,123.36338,86.94968,23.215725,38.85828,138.09875,65.84504,92.47869
2016-07-01,21.85103,45.55223,686.67773,712.0737,212155.5,11.531475,72.92265,52.328526,128.46057,102.50686,11.545629,64.4519,70.462654,112.41142,88.50199,68.90028,26.723606,91.50363,80.156715,37.15622,127.32289,87.85591,23.621712,39.331665,138.51836,67.10327,93.55518
2016-07-05,22.02533,46.049915,688.437,713.1978,215801.86,11.615769,71.876755,53.09438,129.47281,103.96282,11.697054,64.99235,70.90076,112.71189,85.96372,69.813034,26.90834,92.31657,81.29518,37.799534,128.59688,90.386955,23.98572,39.70997,138.76253,67.906654,94.8019
2016-07-06,22.141113,46.30929,691.43427,722.0867,216413.03,11.616323,71.62728,52.67018,129.80307,104.47473,11.646099,64.88542,71.24817,114.19842,85.805046,70.04814,27.134188,92.5684,80.93759,37.8014,128.18655,89.96355,24.076612,39.74822,138.64789,68.48998,95.112946
2016-07-07,22.100967,46.453648,691.9953,725.58154,214204.28,11.702463,71.63443,51.11299,130.23117,105.194084,11.414946,65.12897,71.66455,114.2508,85.358536,69.61232,27.34318,92.259895,80.48459,37.999023,125.91247,90.67829,23.893644,39.39293,138.328,69.135635,94.94301
2016-07-08,22.14991,46.62205,693.47687,734.35187,214011.95,11.782727,71.28482,51.811497,130.8419,105.65741,11.413193,65.7022,71.86237,115.93827,84.36689,70.03003,27.48638,92.91853,81.14704,37.937622,125.24349,90.19154,24.227512,39.440746,138.35686,69.66292,95.11677
2016-07-11,22.219135,46.711315,693.7606,734.72675,213159.55,11.97661,71.401,52.13051,130.41798,105.74796,11.500395,65.5394,71.949776,115.91487,84.790634,69.590225,27.550695,93.576454,80.14395,37.800865,125.29619,91.63529,24.246014,39.526108,140.70418,69.74705,95.17064
2016-07-12,22.336395,47.156532,697.2051,742.76984,214487.9,12.3162775,72.55302,53.26092,130.32433,105.96545,11.624313,65.76053,72.24993,118.30615,85.45723,69.737,27.70619,94.69807,81.24086,37.963264,127.91018,92.285675,24.692326,40.021816,142.69986,70.00367,96.0991
2016-07-13,22.42764,47.51496,702.1403,751.07263,215677.52,12.633817,73.08546,53.59383,129.8559,106.08877,11.688903,65.96471,72.46493,119.30122,85.77415,69.99806,27.803782,95.118454,81.803955,38.12853,129.97697,92.82297,24.836454,40.377975,144.42729,69.96346,96.705475
2016-07-14,22.524858,47.974033,707.0173,747.2893,216908.03,12.89421,73.86141,54.42805,129.36636,106.12646,11.9099245,65.35929,72.6177,119.2859,86.74741,70.605225,27.894493,95.34101,82.8363,38.17119,131.28214,92.689896,24.987894,40.669964,145.46399,70.181244,97.20494
2016-07-15,22.513334,48.34678,709.30756,741.56964,218632.22,13.027084,74.16888,54.33527,129.88307,106.183464,11.920747,65.56031,72.762215,118.35728,87.25796,70.7497,27.972403,95.07786,82.85672,38.28467,130.87996,93.69255,25.10679,40.77196,146.34822,70.16945,97.32498
2016-07-18,22.72895,48.645206,712.4589,739.4827,218890.44,13.16403,74.69015,55.22672,129.94124,106.30381,12.053669,65.65484,72.86066,118.93493,88.18312,70.78643,28.209778,95.127625,82.88826,38.277332,132.8946,93.71091,25.112808,41.130962,147.00465,70.638794,97.581024
2016-07-19,22.82878,48.78734,714.37036,734.17847,219249.34,13.15838,74.99714,55.224075,130.16121,106.24781,12.102301,65.640686,72.96641,119.18695,88.06013,70.8722,28.29441,94.98645,83.12364,38.234352,133.64734,93.43061,25.164106,40.731552,147.29617,70.712494,97.7678
2016-07-20,23.001568,48.976883,720.09235,733.95245,220006.56,13.190733,75.12883,55.017532,130.01132,106.30362,12.393077,65.77344,73.02179,120.39714,88.49594,70.74946,28.315487,95.27884,82.48677,38.224365,134.57542,93.03371,25.241722,40.821636,147.84885,70.706535,97.83198
2016-07-21,23.0927,48.701115,724.6805,737.46576,220493.42,13.274712,75.42126,54.938812,130.77206,107.48823,12.57821,65.646614,73.12236,121.075134,89.17742,70.52386,28.33515,94.71306,82.38198,38.22262,133.68692,93.33577,25.24889,40.897346,148.39789,70.737854,97.862656
2016-07-22,23.153864,49.778664,729.2382,743.1277,219866.92,13.403579,75.913666,55.0096,131.44852,107.86439,12.725733,65.73315,73.148445,121.53152,90.020966,70.178734,28.360754,93.553474,82.0572,38.142845,134.79877,92.7827,25.869772,41.041477,148.74,70.87043,98.21101
2016-07-25,23.129122,50.291164,731.7384,742.80334,217625.3,13.346212,75.783516,54.782696,131.71216,107.997826,12.694191,65.53015,73.150406,120.62691,89.640015,70.0434,28.385283,93.25904,81.88188,38.08453,133.66943,92.490036,25.812853,40.9656,148.67535,70.976395,97.23963
2016-07-26,23.035713,50.90267,735.0475,743.0092,217306.25,13.497916,76.382355,55.121857,132.19243,107.97767,12.753532,65.528,73.27084,120.82605,90.39002,70.11077,28.40943,92.978806,82.054596,38.323765,132.91359,93.05479,25.92444,40.94378,148.78197,71.469734,97.75105
2016-07-27,22.84466,51.296574,736.50836,738.4001,216643.64,13.697859,76.062584,54.942406,131.52222,107.891945,12.765842,65.68903,73.37967,120.82381,90.12385,69.15547,28.436409,92.67251,80.24481,38.208176,132.78712,92.88742,25.99249,40.841553,149.00269,71.83965,97.563805
2016-07-28,22.677286,51.52142,737.39746,734.11194,216727.92,13.917444,75.669395,55.19425,131.05724,108.00293,12.868904,65.693,73.3196,121.01244,90.352646,68.48609,28.467926,92.02827,79.77956,37.719036,135.04881,92.14592,26.06927,40.72638,149.0218,72.10406,97.808464
2016-07-29,23.294916,51.39587,739.202,734.49603,216683.17,13.960098,75.53177,55.36325,130.82947,107.83647,12.963262,65.36576,73.065315,120.71645,90.6483,68.017914,28.492756,91.651024,79.442,36.611675,137.0254,91.52076,25.961515,40.686592,148.60803,72.75413,97.92667
2016-08-01,23.726791,51.34131,741.6663,748.74255,216926.77,13.999422,75.85977,55.13792,131.25229,107.60312,13.024843,65.26134,72.97035,121.89699,92.357056,67.52525,28.452818,91.25072,79.07667,36.538174,136.63983,92.14202,25.753223,40.72594,148.4142,72.91485,98.26117
2016-08-02,23.9341,51.515274,750.1764,756.4699,216528.36,14.133359,75.33061,55.032158,131.74028,107.941025,12.927475,65.03701,73.106636,122.28968,92.25905,66.664345,28.50165,91.251656,79.522736,36.524384,135.1296,92.83783,25.767286,40.668846,148.54466,73.06548,98.09419
2016-08-03,24.259537,51.562218,756.62585,765.27606,216379.84,14.155403,75.236,54.88247,132.14203,108.16186,12.798822,65.65523,73.42176,122.77262,92.093124,64.42224,28.654188,90.89385,77.19751,36.40105,135.69829,92.81715,25.943798,40.570213,148.71964,73.28246,97.94666
2016-08-04,24.25114,51.588444,760.7031,760.192,215578.83,14.083193,75.209045,54.75395,132.17345,107.93913,12.634459,65.21663,73.741646,121.70994,92.17953,64.9758,28.45421,90.39084,77.28604,36.428562,135.45651,92.620804,25.843067,40.4745,148.50668,73.45844,96.96565
2016-08-05,24.411463,51.77166,764.58636,753.9321,215624.56,14.065875,75.44823,55.697342,132.01385,107.331276,12.797102,65.00475,73.76285,121.43156,92.08174,65.50949,28.110195,91.301865,78.01815,36.51093,136.15895,92.01263,25.932096,40.5456,148.2651,73.35459,96.86533
2016-08-08,24.56392,52.049686,767.038,758.46106,215304.2,14.184543,75.99456,55.543175,131.83217,107.08566,12.846843,65.268875,73.79488,120.613205,92.65405,65.55034,27.873383,90.572365,77.94652,36.440536,138.14615,92.380165,26.000914,40.700237,148.23964,73.23516,97.0398
2016-08-09,24.823053,52.443874,772.2152,763.9222,217478.88,14.363504,76.60312,57.15923,131.87083,107.21026,13.215968,65.67031,73.74753,121.11191,93.5108,65.570175,27.814613,91.08473,78.01997,36.40355,140.62242,92.59028,26.209875,41.157402,148.56554,72.870735,98.18413
2016-08-10,25.05165,52.695927,775.4927,765.21313,218340.02,14.521517,76.74164,56.86997,131.50401,106.933365,13.383063,65.383,73.70746,120.65429,93.66221,66.23557,27.603529,91.07095,78.51224,36.36929,140.15291,92.10925,26.177578,41.469944,148.67351,72.713715,98.3951
2016-08-11,25.220436,52.892334,778.7577,766.84503,220240.6,14.621759,76.862175,56.67079,131.13326,106.70811,13.476472,65.50247,73.73897,120.51622,93.63671,66.42842,27.531761,91.876686,78.65143,36.382732,141.79945,92.25063,26.11565,41.627823,148.89362,72.56018,98.70955
2016-08-12,25.22209,52.919456,781.2837,767.29865,220375.98,14.627322,76.68984,56.137516,131.12036,106.58883,13.27047,66.25147,73.84614,120.105484,93.331894,65.38984,27.494345,93.004036,77.83535,36.481133,142.65158,92.7377,26.038326,41.36216,149.30779,72.116974,99.811226
2016-08-15,25.226345,53.057125,783.2712,769.7014,221763.31,14.778604,76.87577,56.34147,131.35872,106.77376,13.251153,66.22079,74.03389,121.10398,93.42426,65.41116,27.47339,93.02553,78.62866,36.597305,143.0224,92.41322,26.128595,41.275375,149.44922,72.08761,100.88161
2016-08-16,25.259815,52.973167,784.3284,771.2431,222078.03,15.267409,76.89368,56.19974,131.624,106.53905,13.261916,66.28208,74.25049,120.907845,93.15529,66.22452,27.404963,92.195076,79.25446,36.81064,143.35648,92.518135,26.056387,41.075764,149.91194,71.88735,101.025024
2016-08-17,25.421818,53.008804,785.02545,767.84595,222344.33,15.506749,77.420135,56.579357,131.16321,105.94566,13.33337,65.832596,74.399734,121.261696,93.313835,66.34864,27.407768,92.34281,79.7496,36.997524,145.36751,92.63526,26.339565,41.154427,150.11345,71.794014,101.04005
